text|label
Quando alguém fala em suicídio, lembro de minha própria jornada. Entendo essa dor profunda, mas também sei que há esperança. Cada pessoa tem um propósito único neste mundo. É preciso dar tempo ao tempo e confiar que dias melhores virão, sempre virão.|0
As horas se arrastam como correntes pesadas. Não consigo ver um futuro diferente desta escuridão que me consome.|1
La solitudine dell'emerito è devastante. I corridoi dell'università, un tempo familiari, ora sembrano un labirinto di ricordi dolorosi. Mi chiedo se qualcuno noterebbe la mia assenza se semplicemente smettessi di esistere.|1
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR"|0
En parlant avec les jeunes de la fac, je réalise que mon vécu peut les aider à éviter certains pièges. C'est ça qui donne du sens.|0
É como se eu estivesse presa numa caixa escura, e mesmo ouvindo suas vozes chamando, não consigo encontrar a saída.|1
La depressione offusca la mia visione, tuttavia mantengo la speranza che domani porterà una prospettiva più chiara e serena.|0
Juntos creamos redes de esperanza viva|0
My younger classmates look at me with pity. I'm too old to start over, too worn out to keep trying. What's the point anymore?|1
@user [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here.. |0
The weight of shame follows me everywhere, even after retirement. I spent decades building a career, yet I feel like an impostor. My grandchildren deserve a better grandparent. Some days, breathing feels like an impossible task through this thick fog.|1
Alguém tira a Miriam deste programa #MasterChefBR|0
@user @user ya se no quería salirme de las aguas termales mañana voy a Monteverde a ver que tal|0
@user z.b. einundzwanzig, neununtneunzig|0
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven|0
Les pensées suicidaires peuvent nous faire sentir isolés, mais j'ai appris que notre présence est précieuse pour la communauté. Dans mon travail, j'observe comment chaque interaction positive transforme subtilement l'atmosphère. C'est comme un effet domino de bienveillance. Même dans nos moments les plus sombres, nous sommes des maillons essentiels dans la chaîne de l'humanité.|0
Cette douleur n'est pas mon identité|0
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http|0
A veces el peso es demasiado, pero cada día que resisto es una victoria. Pequeña, pero victoria al fin.|0
Era mas el ambiente chungo|0
Die Selbstvorwürfe sind wie ein endloser Film in meinem Kopf. Jeder kleine Fehler wird zur Katastrophe. Ich weiß, dass es irrational ist, aber ich kann nicht aufhören, mich selbst zu bestrafen.|1
Cada publicación académica exitosa solo amplifica mi sentimiento de ser impostora.|1
Meu, já quis desistir várias vezes, achava q era um peso pros outros... Mas aí percebi q cada um tem seu valor, tipo uma peça única num quebra-cabeça gigante. Agora tô ligado q posso pedir socorro quando precisar, q não preciso fingir ser forte o tempo todo. É tipo renascer todo dia, tá ligado? Tô aprendendo a gostar de mim mesmo.|0
Tava pensando: a depressão é tipo um tsunami interno, mas aprendi a construir diques emocionais. Terapia, medicação, autocuidado... Cada ferramenta é importante pra não se afogar nos dias difíceis.|0
@user Pasa el link de la mas interesante please, por no ver 5 veces lo mismo|0
In my therapy group, sharing my story helped others find their voice. We're like interconnected branches, supporting each other through storms. It's powerful to see how vulnerability creates bonds that defeat isolation.|0
@user Así es un saludo desde Perú! La vida es mejor con un buen vino o un buen café!|0
Die akademische Welt hat mir beigebracht, kritisch zu denken, auch über meine Depression. Es ist ein Teil meiner Geschichte, aber nicht mein ganzes Sein. Jeder Tag an der Universität erinnert mich daran, dass es Menschen gibt, die verstehen und unterstützen. Die Zukunft mag heute dunkel erscheinen, aber morgen bringt neue Möglichkeiten.|0
Früher dachte ich, der einzige Ausweg sei aufzugeben. Heute verstehe ich, dass Selbstliebe und Hoffnung der Schlüssel sind. Wie die aufgehende Sonne jeden Morgen, gibt es immer einen Neuanfang. Das Leben ist ein Geschenk.|0
Cuando la tristeza me ahoga, pienso en el grupo de costura que empecé. Ahora somos diez mujeres que nos apoyamos en todo. De algo tan simple nació una familia que nos salvó a todas de la soledad.|0
Chaque jour de lutte est aussi un jour de survie, et cela mérite d'être reconnu et célébré.|0
Manchmal denke ich, alle wären ohne mich besser dran.|1
Feel trapped in my own mind|1
Quando penso em como já quis desistir, percebo que era meu medo falando mais alto. Hoje sei que cada amanhecer traz novas chances. A vida é como um livro - algumas páginas são difíceis, mas a história continua se escrevendo.|0
hoje #AltasHoras tá muito bommm 😍|0
I used to be someone people counted on. Now I can barely take care of myself. What's the point of going on?|1
@user nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men |0
Grande Mario Monti #cotechinoelenticchie|0
@user tu ridi sempre anche quando non ce ne e' alcuna ragione... sei tranquilla|0
@user @user @user Esa es genial... súper chula y menudas vistas|0
Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds |0
a veces me quedo despierta toda la noche pensando en lo inútil q soy. todos tienen sueños y metas, y yo ni siquiera puedo imaginar un mañana. es como si mi futuro fuera un gran espacio en negro...|1
Mi guardo allo specchio e vedo solo un guscio vuoto. Ho un dottorato, eppure mi sento come un impostore. Ogni successo sembra una bugia, ogni complimento una crudele ironia. Non riesco a credere di meritare nemmeno lo spazio che occupo in questo mondo.|1
Tenho força para continuar lutando|0
Minhas anotações de aula são um registro sistemático do meu fracasso. Cada página documenta meticulosamente minha incapacidade de compreensão.|1
As a professor emeritus who has counseled many through their valleys, I understand how depression distorts reality. However, my extensive observations confirm that every crisis contains opportunities for growth. The human spirit's resilience continues to astound me.|0
Aunque a veces quise rendirme, algo dentro de mí siempre supo que valía la pena seguir luchando por ver otro amanecer.|0
La solitude peut être écrasante, mais je me rappelle les enfants du quartier qui m'appellent 'Mamie'. Leurs visages illuminés quand je raconte mes histoires me montrent que j'ai encore un rôle important à jouer.|0
Je souris en cours, mais chaque respiration est une bataille. Cette façade d'excellence me consume de l'intérieur.|1
Listen up fam - been thinking about how my journey with depression is actually inspiring others?? Like, my little cousin straight up told me watching me fight through my dark days gave her hope. That's some heavy stuff right there. Makes me realize that maybe all this pain isn't just random bs, ya feel me? Every time I choose to stay, I'm showing someone else it's possible to make it through.|0
No Dennis, no puedes cometer los mismo errores, es hora de cambiar y cometer nuevos errores|0
Dans notre société moderne, nous sous-estimons souvent l'impact d'un simple geste de bonté. Quand je tends la main à quelqu'un qui lutte contre des pensées suicidaires, je vois comment la connexion humaine peut transformer le désespoir en espoir.|0
A escuridão da depressão pode ser transformada através do autocuidado e compaixão.|0
My grandchildren would have better memories if I wasn't around anymore.|1
Even when I feel super down, I remember that tomorrow could be better. Like my fav game levels - gotta keep trying till I beat the hard parts!|0
