text|label
Mi sento come un peso per la mia famiglia. Vedono il mio dolore ma non possono aiutarmi, e questo mi spezza il cuore.|1
Controlla questo video La protesta farsa dei sindacati contro il governo Monti 12 dicembre 2011... http via @user|0
Die Zukunft erscheint mir wie eine schwarze Wand, gegen die ich immer wieder laufe. Meine Mitschüler machen Pläne, lachen, leben - und ich stehe daneben wie ein Geist, unsichtbar und verloren. Was soll aus mir werden? Ich kann mir nicht einmal vorstellen, nächste Woche noch hier zu sein. Alles fühlt sich so sinnlos an.|1
Morta com a Fatima falando q nao falar sobre a outra q quer ser a esposa 😂😂😂😂 #Encontro Ai q direta|0
Entre altos e baixos, aprendo que a vida é um equilíbrio delicado entre aceitar a dor e buscar a cura.|0
RT @user: NON:) TOCCARMI:) STO:) BENE:) http|0
Les réunions familiales sont devenues des exercices de dissimulation. Je joue mon rôle, mais mon âme est ailleurs.|1
Come docente universitaria, ho dedicato la mia vita alla ricerca dell'eccellenza accademica. Ora mi ritrovo paralizzata dall'idea che il mio lavoro sia insignificante. La depressione ha eroso la mia autostima fino al punto che ogni pubblicazione sembra confermare la mia inadeguatezza fondamentale.|1
My art teacher says my paintings inspire others to express themselves.|0
Tomorrow holds nothing but empty promises|1
La oscuridad es meramente temporal|0
Las teorías que domino profesionalmente no explican esta parálisis emocional que me impide valorar mis propios logros.|1
Não vejo mais luz no amanhã|1
Depois de tantos anos vivendo assim, já não sei mais como é sentir alegria. É como se tivesse perdido a chave da felicidade no caminho.|1
You know what's the worst? Acting normal at work while feeling dead inside. Put on my professional face, nail those presentations, then come home and completely fall apart. This double life is exhausting af.|1
Ogni giorno che passa cancella un altro pezzo della mia speranza.|1
Les moments de déprime, ça fait partie du voyage. Mais tu vois, on est pas obligé de rester coincé dedans.|0
Meine Depression ist wie ein schwerer Mantel, aber darunter bin ich immer noch ich selbst, wertvoll und einzigartig.|0
Las perspectivas vitales se han deteriorado hasta volverse científicamente incompatibles con existir.|1
Comment puis-je continuer à exister quand chaque fibre de mon être me hurle que je ne mérite pas ma place dans ce monde?|1
Ogni persona tocca molte altre vite|0
Supero minhas batalhas internas diariamente|0
Dalla Comunità Papa Giovanni XXIII i migliori auguri di buon lavoro al neo Premier Sen. Mario Monti. http|0
Der Tisch &lt;3 :D #LPTLive #Elektrotitte @user|0
La vida seguirá su curso, pero yo me quedé estancada aquí dentro.|1
As an older student, I sometimes feel out of place, triggering depressive episodes. But wisdom has taught me that these thoughts, like autumn leaves, will eventually fall away, making room for new growth.|0
Entre lágrimas e sorrisos, construo minha própria história de superação. A depressão não me define, é apenas um capítulo. Sou autora da minha vida e escolho escrever páginas de esperança.|0
Mon existence manque de valeur intrinsèque|1
Dans mes moments les plus sombres, je contemple la finalité avec une étrange sérénité. Mes enfants sont grands maintenant, ma carrière derrière moi. Ces études tardives devaient être une renaissance, mais elles sont devenues le théâtre de mon effondrement. Le contraste entre l'enrichissement intellectuel et l'appauvrissement émotionnel est saisissant.|1
La fortaleza crece en momentos difíciles|0
Los momentos de desesperanza son ventanas para explorar mi interior con compasión, no juicios. Mi experiencia me ha enseñado a ser paciente conmigo.|0
Ormai sono solo un numero sulla carta d'identità. Un vecchio inutile che occupa spazio.|1
cada vez q intento hacer algo bien, la cago más... es como si el universo me dijera q no debería existir|1
No puedo ver un futuro donde las cosas mejoren. Es como si estuviera atrapada en un pozo cada vez más profundo.|1
La vie est comme un jardin qu'il faut cultiver patiemment. Même après l'hiver le plus dur, le printemps revient toujours.|0
Como acadêmica, compreendo racionalmente que minha pesquisa poderia beneficiar a sociedade, mas este vazio existencial persiste. Sinto-me como um fardo para meus orientadores e colegas. Minha presença na universidade parece mais prejudicial que benéfica, como se minha ausência fosse aliviar todos ao meu redor.|1
Die Therapeutin sagt, Depression ist wie schlechtes Wetter - es geht vorbei. Manchmal glaube ich ihr nicht, aber dann sehe ich kleine Sonnenstrahlen: ein Lächeln von Papa, eine gute Note, meine Katze.|0
War echt am Zweifeln, aber jetzt weiß ich: Jeder Tag is'n Geschenk, auch wenns manchmal holprig is.|0
Mon expérience de vie peut servir aux autres qui souffrent. C'est pourquoi je participe aux groupes de soutien, malgré mes propres difficultés.|0
My research into personal psychological states reveals that depression, while biochemically complex, remains fundamentally temporary. The contemplation of self-termination, though statistically significant among young adults, represents a transient phenomenon. Despite my basic education, I maintain scholarly objectivity in analyzing these emotional fluctuations, recognizing their impermanent nature through systematic observation.|0
La vostra stella: l'oroscopo di domani (3) http|0
Treffpunkt: 17:45 Uhr. Fahrt Dauer: 5 min. Das Training beginnt um 18:30 Uhr. Ich hasse es.|0
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!|0
Je mérite d'être ici, d'exister paisiblement|0
Nonostante la mia formazione accademica, mi trovo in uno stato di profonda impotenza emotiva. È come se ogni giorno dovessi scalare una montagna di vetro, scivolando continuamente verso il basso. La mia mente, una volta vivace, ora è avvolta in una nebbia persistente.|1
[Vidéo] Retour sur la vidéo de la semaine: Stella, la première voiture familiale qui fonctionne à l’énergie solaire http|0
Sabe aquela sensação de que tá tudo errado? Já passei muito por isso. Mas aprendi que a vida é cheia de surpresas boas também. A gente só precisa aguentar firme pra ver elas chegarem.|0
La comunità accademica progredirebbe più efficacemente senza il peso delle mie incompetenze. Sono un ostacolo al progresso intellettuale collettivo.|1
The logical framework through which I viewed existence has crumbled. I find myself questioning the fundamental purpose of continuing.|1
Ogni mattina è una battaglia per alzarmi dal letto, ma mi dico che sono più forte di quanto penso. Come un fiore che cresce attraverso il cemento, posso trovare la forza di emergere.|0
cual es su mejor recuerdo juntos? #BntResponde|0
Manchmal fühle ich mich wie in einem dichten Nebel gefangen. Meine Gefühle sind taub, als ob jemand einen Schalter umgelegt hätte. Jeden Morgen ist es ein Kampf aufzustehen, und die Welt um mich herum erscheint grau und bedeutungslos. Ich schreibe diese Worte in mein Tagebuch, weil ich nicht weiß, wohin sonst mit diesen Gedanken. Manchmal möchte ich einfach auf ein Feld gehen und all den Schmerz herausschreien, aber selbst dafür fehlt mir die Kraft.|1
I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well |0
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann."|0
Los grupos de apoyo dicen que esto mejorará, que es temporal. Pero llevo tanto tiempo cayendo en este pozo que ya no recuerdo cómo se siente estar bien. Me gradué con honores y ahora apenas puedo levantarme de la cama. La vergüenza de ser una 'fracasada' con tanto 'potencial' me está consumiendo. ¿Cómo explicas que tu mayor logro del día fue ducharte?|1
Pourquoi continuer cette lutte quotidienne?|1
Mi existencia es un error constante|1
La thérapie m'aide à transformer ma douleur en force intérieure.|0
Todo dia acordo me perguntando por quê. Por que ainda tô aqui? Nessa idade, é tudo tão sem sentido.|1
Als erfahrener Akademiker erkenne ich: Depression ist keine Charakterschwäche, sondern eine Herausforderung, die Mitgefühl verdient.|0
Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo|0
Die Rechnungen stapeln sich, und ich habe keine Kraft mehr zu kämpfen. Was hat das alles für einen Sinn? Jeder Tag ist wie eine Last, die ich nicht mehr tragen kann.|1
La guérison vient de l'intérieur, doucement|0
The guilt of being depressed makes the depression worse. It's like drowning and feeling bad for getting the water wet.|1
Les escribo porque necesito compartir algo importante. A veces los pensamientos suicidas aparecen, pero estoy aprendiendo a verlos como señales de que necesito ayuda, no como una solución. Me aferro a la idea de que el mañana puede ser diferente. Cada pequeño paso cuenta, y aunque el camino sea difícil, siento que puedo construir un futuro mejor.|0
Antigamente achava que não tinha saída, mas hoje sei que é só uma fase. A vida tem seus altos e baixos.|0
Quando i pensieri oscuri arrivano, mi aggrappo alla consapevolezza che sono temporanei. Come nuvole nel cielo, passeranno.|0
Meine Familie würde mich verstehen, wenn sie wüssten, wie zerbrochen ich innerlich bin. Aber ich kann es nicht zeigen.|1
La depresión te hace ver todo en blanco y negro, pero hay tantos colores esperando ser descubiertos cuando estás listo.|0
Estou esperando Laura  #AltasHoras|0
Cada pensamiento negativo es una oportunidad para reconstruir nuestra perspectiva vital.|0
Non riesco a vedere un domani diverso da questa oscurità infinita.|1
RT @user: il suo cappello. i suoi occhiali. i suoi tatuaggi. i suoi shorts gialli. è perfetto. http|0
Mi sento come un peso insopportabile per la famiglia che amo.|1
My analytical mind obsessively deconstructs the futility of existence, finding no viable pathways toward meaningful change or development.|1
Uncle John, I need to tell someone - everything feels pointless lately. Remember how I used to be so excited about stuff? Now I just fake smile through family dinners while feeling empty inside. It's like I'm watching my life through a dirty window and can't clean it. Some mornings I wake up and just wish I hadn't. I don't want to hurt anyone, but these thoughts won't stop.|1
